楼栋名称,楼层名称,单元编号,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金(元/m²/月),卧室数,独立卫生间
# ---- Row4: 正常行（应成功导入）----
公寓楼,3F,A305,40.0,34.0,南,3.0,简装,是,2900.0,1,是
# ---- Row6: 无效楼栋（系统中不存在"B栋公寓"）----
B栋公寓,3F,A311,40.0,34.0,南,3.0,简装,是,2900.0,1,是
# ---- Row7: 无效楼层（公寓楼无 10F）----
公寓楼,10F,A1001,40.0,34.0,南,3.0,简装,是,2900.0,1,是
# ---- Row8: 与已有单元冲突（A301 已在 3F 存在）----
公寓楼,3F,A301,40.0,34.0,南,3.0,简装,是,2900.0,1,是
# ---- Row9: 单元编号为空 ----
公寓楼,3F,,40.0,34.0,南,3.0,简装,是,2900.0,1,是
# ---- Row10: 楼层名称为空，单元编号 A206 ----
公寓楼,,A206,40.0,34.0,南,3.0,简装,是,2900.0,1,是
# ---- Row11: 正常行（应成功导入）----
公寓楼,8F,A803,70.0,60.0,南,3.0,精装,是,5800.0,2,是
