楼栋名称,楼层名称,单元编号,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金(元/m²/月),卧室数,独立卫生间
# 朝向: 东/南/西/北；装修状态: 毛坯/简装/精装/原始；是否可租: 是/否
# 楼栋名称、楼层名称必须已在系统中存在；单元编号同楼栋内唯一
# 卧室数(col10) 为整数；独立卫生间(col11) 为 是/否
# ---- 3F 新增 2 套 ----
公寓楼,3F,A303,35.0,28.0,南,3.0,简装,是,2800.0,1,是
公寓楼,3F,A304,55.0,48.0,北,3.0,毛坯,是,3200.0,2,是
# ---- 5F 新增 2 套 ----
公寓楼,5F,A501,90.0,78.0,南,3.0,精装,是,7500.0,3,是
公寓楼,5F,A502,45.0,38.0,东,3.0,简装,是,3800.0,1,是
# ---- 8F 新增 2 套 ----
公寓楼,8F,A801,45.0,38.0,东,3.0,简装,是,3500.0,1,否
公寓楼,8F,A802,65.0,55.0,南,3.0,精装,是,5500.0,2,是
