楼栋名称,楼层名称,单元编号,业态,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金,业态专属字段1,业态专属字段2,业态专属字段3
# 前提：数据库中须存在 property_type=mixed 的楼栋"融创智汇大厦B座"（24层），楼层布局：
#   1F-5F → 商铺；6F-16F → 公寓；17F-24F → 写字楼
# ==== 错误场景测试 ====
# ---- Row5: 正常行（1F 商铺，业态已填写）→ 应通过 ----
融创智汇大厦B座,1F,B-S103,商铺,80.0,68.0,南,4.5,简装,是,160.0,5.0,是,4.5
# ---- Row7: 【主测场景】业态列留空 → 报错"综合体楼栋的每行必须指定业态（...），不能留空" ----
融创智汇大厦B座,2F,B-S201,,75.0,65.0,南,4.5,毛坯,是,150.0,4.5,是,4.5
# ---- Row9: 业态值不在合法枚举（residential 非合法值）→ 报错"无效业态值: residential" ----
融创智汇大厦B座,3F,B-S302,residential,90.0,78.0,南,4.5,简装,是,140.0,5.5,否,4.5
# ---- Row11: 正常行（6F 公寓，业态已填写）→ 应通过 ----
融创智汇大厦B座,6F,B-A602,公寓,55.0,48.0,东,2.8,精装,是,4200.0,1,是,
# ---- Row13: 正常行（17F 写字楼，业态已填写）→ 应通过 ----
融创智汇大厦B座,17F,B-O1702,写字楼,120.0,108.0,南,3.2,精装,是,92.0,12,2,
