楼栋名称,楼层名称,单元编号,业态,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金,业态专属字段1,业态专属字段2,业态专属字段3
# 前提：数据库中须存在 property_type=mixed 的楼栋"融创智汇大厦A座"（24层），楼层布局：
#   1F-5F → 商铺；6F-16F → 公寓；17F-24F → 写字楼
# 【综合体楼栋强制规则】每行必须填写业态（写字楼/商铺/公寓），不能留空
# 商铺: 字段1=门面宽度(m), 字段2=是否临街, 字段3=商铺层高(m)
# 公寓: 字段1=卧室数, 字段2=独立卫生间, 字段3=留空
# 写字楼: 字段1=工位数, 字段2=分隔间数, 字段3=留空
# ---- 1F-5F 商铺 ----
融创智汇大厦A座,1F,B-S101,商铺,120.0,100.0,南,4.5,原始,是,180.0,6.0,是,4.5
融创智汇大厦A座,1F,B-S102,商铺,60.0,50.0,南,4.5,简装,是,160.0,4.0,是,4.5
融创智汇大厦A座,3F,B-S301,商铺,80.0,70.0,南,4.5,毛坯,是,140.0,5.0,否,4.5
融创智汇大厦A座,5F,B-S501,商铺,90.0,78.0,东,4.5,简装,是,150.0,5.5,否,4.5
# ---- 6F-16F 公寓 ----
融创智汇大厦A座,6F,B-A601,公寓,55.0,48.0,南,2.8,精装,是,4500.0,1,是,
融创智汇大厦A座,8F,B-A801,公寓,85.0,72.0,南,2.8,精装,是,7800.0,2,是,
融创智汇大厦A座,10F,B-A1001,公寓,45.0,38.0,东,2.8,简装,是,3500.0,1,否,
融创智汇大厦A座,12F,B-A1201,公寓,65.0,55.0,南,2.8,精装,是,5500.0,2,是,
融创智汇大厦A座,16F,B-A1601,公寓,90.0,78.0,南,2.8,精装,是,8000.0,3,是,
# ---- 17F-24F 写字楼 ----
融创智汇大厦A座,17F,B-O1701,写字楼,135.0,120.5,南,3.2,精装,是,95.0,15,3,
融创智汇大厦A座,20F,B-O2001,写字楼,180.0,162.0,南,3.2,精装,是,100.0,20,4,
融创智汇大厦A座,24F,B-O2401,写字楼,95.0,80.0,东,3.2,简装,是,88.0,10,2,
