楼栋名称,楼层名称,单元编号,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金(元/m²/月),工位数,分隔间数
# 朝向: 东/南/西/北；装修状态: 毛坯/简装/精装/原始；是否可租: 是/否
# 楼栋名称、楼层名称必须已在系统中存在；单元编号同楼栋内唯一
# ==== 错误场景测试 ====
# [行4] 正常行（作为基准对照）
融创智汇大厦A座,6F,605,90.0,78.0,南,3.2,精装,是,92.0,9,1
# [行6] 楼栋名称不存在
B座不存在,2F,101,100.0,88.0,南,3.2,精装,是,90.0,10,2
# [行7] 楼层名称在该楼栋内不存在（融创智汇大厦A座无 30F）
融创智汇大厦A座,30F,3001,200.0,180.0,南,3.2,精装,是,120.0,24,4
# [行8] 单元编号与已存在记录冲突（seed 中 10F unit_number='1001'，导入时触发唯一约束）
融创智汇大厦A座,10F,1001,320.0,280.0,南,3.2,精装,是,120.0,35,5
# [行9] 单元编号为空（必填校验）
融创智汇大厦A座,6F,,75.0,65.0,东,3.2,简装,是,88.0,8,1
# [行10] 楼层名称为空（必填校验）
融创智汇大厦A座,,207,60.0,52.0,西,3.2,毛坯,是,85.0,6,0
# [行11] 正常行（两正常 + 多错误，验证 totalRecords/failure_count 计数）
融创智汇大厦A座,6F,606,55.0,48.0,北,3.2,毛坯,是,82.0,5,0
