楼栋名称,楼层名称,单元编号,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金(元/m²/月),工位数,分隔间数
# 朝向: 东/南/西/北；装修状态: 毛坯/简装/精装/原始；是否可租: 是/否
# 楼栋名称、楼层名称必须已在系统中存在；单元编号同楼栋内唯一
# ---- 6F 新增 4 套精装/简装/毛坯 ----
融创智汇大厦A座,6F,601,180.0,162.0,南,3.2,精装,是,100.0,20,4
融创智汇大厦A座,6F,602,120.0,108.0,东,3.2,简装,是,95.0,12,2
融创智汇大厦A座,6F,603,96.0,84.0,北,3.2,毛坯,是,88.0,10,0
融创智汇大厦A座,6F,604,60.0,52.0,西,3.2,简装,是,88.0,6,1
# ---- 1F 新增 1 套（1-LOBBY 已存在为非可租，此处新增 0101 可租）----
融创智汇大厦A座,1F,101,150.0,138.0,南,3.2,精装,是,110.0,18,3
# ---- B1 机房/储藏区（非可租，无参考租金）----
融创智汇大厦A座,B1,B101,80.0,,无,3.0,原始,否,,0,0
