楼栋名称,楼层名称,单元编号,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金(元/m²/月),门面宽(m),是否临街,商铺层高(m)
# ---- Row4: 正常行（应成功导入）----
商铺区,1F,S107,50.0,45.0,南,4.5,简装,是,170.0,4.5,是,4.5
# ---- Row6: 无效楼栋（系统中不存在"B区商铺"）----
B区商铺,1F,S108,50.0,45.0,南,4.5,简装,是,170.0,4.5,是,4.5
# ---- Row7: 无效楼层（商铺区无 5F）----
商铺区,5F,S501,50.0,45.0,南,4.5,简装,是,170.0,4.5,是,4.5
# ---- Row8: 与已有单元冲突（S101 已在 1F 存在）----
商铺区,1F,S101,50.0,45.0,南,4.5,简装,是,170.0,4.5,是,4.5
# ---- Row9: 单元编号为空 ----
商铺区,1F,,50.0,45.0,南,4.5,简装,是,170.0,4.5,是,4.5
# ---- Row10: 楼层名称为空，单元编号 S207 ----
商铺区,,S207,50.0,45.0,南,4.5,简装,是,170.0,4.5,是,4.5
# ---- Row11: 正常行（应成功导入）----
商铺区,2F,S204,75.0,68.0,北,4.5,精装,是,130.0,6.5,否,4.5
