楼栋名称,楼层名称,单元编号,建筑面积(m²),套内面积(m²),朝向,层高(m),装修状态,是否可租,参考市场租金(元/m²/月),门面宽(m),是否临街,商铺层高(m)
# 朝向: 东/南/西/北；装修状态: 毛坯/简装/精装/原始；是否可租: 是/否
# 楼栋名称、楼层名称必须已在系统中存在；单元编号同楼栋内唯一
# 门面宽(col10)/是否临街(col11)/商铺层高(col12) 为商铺专属扩展字段
# ---- 1F 新增 3 套临街/非临街商铺 ----
商铺区,1F,S104,95.0,85.0,南,4.5,精装,是,220.0,8.5,是,4.5
商铺区,1F,S105,60.0,55.0,东,4.5,简装,是,180.0,5.0,否,4.5
商铺区,1F,S106,45.0,40.0,南,4.5,毛坯,是,160.0,4.2,是,4.5
# ---- 2F 新增 2 套（2F 非临街，参考租金较低）----
商铺区,2F,S202,80.0,72.0,东,4.5,简装,是,120.0,6.0,否,4.5
商铺区,2F,S203,120.0,108.0,南,4.5,毛坯,是,140.0,8.0,否,4.5
